filename,width,height,class,xmin,ymin,xmax,ymax
cartel_228_8TVFNHRGW-ng.png,1152,128,L,778,5,886,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,906,5,1014,123
cartel_228_8TVFNHRGW-ng.png,1152,128,L,1034,5,1142,123
cartel_229_X6N-c.png,384,128,L,10,5,118,123
cartel_229_X6N-c.png,384,128,N,138,5,246,123
cartel_229_X6N-c.png,384,128,L,266,5,374,123
cartel_231_W4-ng.png,256,128,L,10,5,118,123
cartel_231_W4-ng.png,256,128,N,138,5,246,123
cartel_231_W4-nsp.png,256,128,L,10,5,118,123
cartel_231_W4-nsp.png,256,128,N,138,5,246,123
cartel_232_AUPI55I-c.png,896,128,L,10,5,118,123
cartel_232_AUPI55I-c.png,896,128,L,138,5,246,123
cartel_232_AUPI55I-c.png,896,128,L,266,5,374,123
cartel_232_AUPI55I-c.png,896,128,L,394,5,502,123
cartel_232_AUPI55I-c.png,896,128,N,522,5,630,123
cartel_232_AUPI55I-c.png,896,128,N,650,5,758,123
cartel_232_AUPI55I-c.png,896,128,L,778,5,886,123
cartel_232_AUPI55I-ng.png,896,128,L,10,5,118,123
cartel_232_AUPI55I-ng.png,896,128,L,138,5,246,123
cartel_232_AUPI55I-ng.png,896,128,L,266,5,374,123
cartel_232_AUPI55I-ng.png,896,128,L,394,5,502,123
cartel_232_AUPI55I-ng.png,896,128,N,522,5,630,123
cartel_232_AUPI55I-ng.png,896,128,N,650,5,758,123
cartel_232_AUPI55I-ng.png,896,128,L,778,5,886,123
cartel_235_A39TOL81R-c.png,1152,128,L,10,5,118,123
cartel_235_A39TOL81R-c.png,1152,128,N,138,5,246,123
cartel_235_A39TOL81R-c.png,1152,128,N,266,5,374,123
cartel_235_A39TOL81R-c.png,1152,128,L,394,5,502,123
cartel_235_A39TOL81R-c.png,1152,128,L,522,5,630,123
cartel_235_A39TOL81R-c.png,1152,128,L,650,5,758,123
cartel_235_A39TOL81R-c.png,1152,128,N,778,5,886,123
cartel_235_A39TOL81R-c.png,1152,128,N,906,5,1014,123
cartel_235_A39TOL81R-c.png,1152,128,L,1034,5,1142,123
cartel_236_6RML-c.png,512,128,N,10,5,118,123
cartel_236_6RML-c.png,512,128,L,138,5,246,123
cartel_236_6RML-c.png,512,128,L,266,5,374,123
cartel_236_6RML-c.png,512,128,L,394,5,502,123
cartel_236_6RML-nsp.png,512,128,N,10,5,118,123
cartel_236_6RML-nsp.png,512,128,L,138,5,246,123
cartel_236_6RML-nsp.png,512,128,L,266,5,374,123
cartel_236_6RML-nsp.png,512,128,L,394,5,502,123
cartel_239_JQ-c.png,256,128,L,10,5,118,123
cartel_239_JQ-c.png,256,128,L,138,5,246,123
cartel_239_JQ-ng.png,256,128,L,10,5,118,123
cartel_239_JQ-ng.png,256,128,L,138,5,246,123
cartel_239_JQ-nsp.png,256,128,L,10,5,118,123
cartel_239_JQ-nsp.png,256,128,L,138,5,246,123
cartel_241_A54H82GXKP-ng.png,1280,128,L,10,5,118,123
cartel_241_A54H82GXKP-ng.png,1280,128,N,138,5,246,123
cartel_241_A54H82GXKP-ng.png,1280,128,N,266,5,374,123
cartel_241_A54H82GXKP-ng.png,1280,128,L,394,5,502,123
cartel_241_A54H82GXKP-ng.png,1280,128,N,522,5,630,123
cartel_241_A54H82GXKP-ng.png,1280,128,N,650,5,758,123
cartel_241_A54H82GXKP-ng.png,1280,128,L,778,5,886,123
cartel_241_A54H82GXKP-ng.png,1280,128,L,906,5,1014,123
cartel_241_A54H82GXKP-ng.png,1280,128,L,1034,5,1142,123
cartel_241_A54H82GXKP-ng.png,1280,128,L,1162,5,1270,123
cartel_242_INC-c.png,384,128,L,10,5,118,123
cartel_242_INC-c.png,384,128,L,138,5,246,123
cartel_242_INC-c.png,384,128,L,266,5,374,123
cartel_242_INC-nsp.png,384,128,L,10,5,118,123
cartel_242_INC-nsp.png,384,128,L,138,5,246,123
cartel_242_INC-nsp.png,384,128,L,266,5,374,123
cartel_243_YY8-c.png,384,128,L,10,5,118,123
cartel_243_YY8-c.png,384,128,L,138,5,246,123
cartel_243_YY8-c.png,384,128,N,266,5,374,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,10,5,118,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,138,5,246,123
cartel_244_LU7AQDHVW-c.png,1152,128,N,266,5,374,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,394,5,502,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,522,5,630,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,650,5,758,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,778,5,886,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,906,5,1014,123
cartel_244_LU7AQDHVW-c.png,1152,128,L,1034,5,1142,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,10,5,118,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,138,5,246,123
cartel_244_LU7AQDHVW-ng.png,1152,128,N,266,5,374,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,394,5,502,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,522,5,630,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,650,5,758,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,778,5,886,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,906,5,1014,123
cartel_244_LU7AQDHVW-ng.png,1152,128,L,1034,5,1142,123
cartel_245_8TNBQ2E-ng.png,896,128,N,10,5,118,123
cartel_245_8TNBQ2E-ng.png,896,128,L,138,5,246,123
cartel_245_8TNBQ2E-ng.png,896,128,L,266,5,374,123
cartel_245_8TNBQ2E-ng.png,896,128,L,394,5,502,123
cartel_245_8TNBQ2E-ng.png,896,128,L,522,5,630,123
cartel_245_8TNBQ2E-ng.png,896,128,N,650,5,758,123
cartel_245_8TNBQ2E-ng.png,896,128,L,778,5,886,123
cartel_246_2YE4T8-nsp.png,768,128,N,10,5,118,123
cartel_246_2YE4T8-nsp.png,768,128,L,138,5,246,123
cartel_246_2YE4T8-nsp.png,768,128,L,266,5,374,123
cartel_246_2YE4T8-nsp.png,768,128,N,394,5,502,123
cartel_246_2YE4T8-nsp.png,768,128,L,522,5,630,123
cartel_246_2YE4T8-nsp.png,768,128,N,650,5,758,123
cartel_247_ECI0G-nsp.png,640,128,L,10,5,118,123
cartel_247_ECI0G-nsp.png,640,128,L,138,5,246,123
cartel_247_ECI0G-nsp.png,640,128,L,266,5,374,123
cartel_247_ECI0G-nsp.png,640,128,N,394,5,502,123
cartel_247_ECI0G-nsp.png,640,128,L,522,5,630,123
cartel_248_WPB7TG1-ng.png,896,128,L,10,5,118,123
cartel_248_WPB7TG1-ng.png,896,128,L,138,5,246,123
cartel_248_WPB7TG1-ng.png,896,128,L,266,5,374,123
cartel_248_WPB7TG1-ng.png,896,128,N,394,5,502,123
cartel_248_WPB7TG1-ng.png,896,128,L,522,5,630,123
cartel_248_WPB7TG1-ng.png,896,128,L,650,5,758,123
cartel_248_WPB7TG1-ng.png,896,128,N,778,5,886,123
cartel_248_WPB7TG1-nsp.png,896,128,L,10,5,118,123
cartel_248_WPB7TG1-nsp.png,896,128,L,138,5,246,123
cartel_248_WPB7TG1-nsp.png,896,128,L,266,5,374,123
cartel_248_WPB7TG1-nsp.png,896,128,N,394,5,502,123
cartel_248_WPB7TG1-nsp.png,896,128,L,522,5,630,123
cartel_248_WPB7TG1-nsp.png,896,128,L,650,5,758,123
cartel_248_WPB7TG1-nsp.png,896,128,N,778,5,886,123
cartel_249_CRF3YJ-nsp.png,768,128,L,10,5,118,123
cartel_249_CRF3YJ-nsp.png,768,128,L,138,5,246,123
cartel_249_CRF3YJ-nsp.png,768,128,L,266,5,374,123
cartel_249_CRF3YJ-nsp.png,768,128,N,394,5,502,123
cartel_249_CRF3YJ-nsp.png,768,128,L,522,5,630,123
cartel_249_CRF3YJ-nsp.png,768,128,L,650,5,758,123
cartel_250_T76YOJ-c.png,768,128,L,10,5,118,123
cartel_250_T76YOJ-c.png,768,128,N,138,5,246,123
cartel_250_T76YOJ-c.png,768,128,N,266,5,374,123
cartel_250_T76YOJ-c.png,768,128,L,394,5,502,123
cartel_250_T76YOJ-c.png,768,128,L,522,5,630,123
cartel_250_T76YOJ-c.png,768,128,L,650,5,758,123
cartel_251_T0YKJ9U-nsp.png,896,128,L,10,5,118,123
cartel_251_T0YKJ9U-nsp.png,896,128,N,138,5,246,123
cartel_251_T0YKJ9U-nsp.png,896,128,L,266,5,374,123
cartel_251_T0YKJ9U-nsp.png,896,128,L,394,5,502,123
cartel_251_T0YKJ9U-nsp.png,896,128,L,522,5,630,123
cartel_251_T0YKJ9U-nsp.png,896,128,N,650,5,758,123
cartel_251_T0YKJ9U-nsp.png,896,128,L,778,5,886,123
cartel_253_MFLZ11EZ-ng.png,1024,128,L,10,5,118,123
cartel_253_MFLZ11EZ-ng.png,1024,128,L,138,5,246,123
cartel_253_MFLZ11EZ-ng.png,1024,128,L,266,5,374,123
cartel_253_MFLZ11EZ-ng.png,1024,128,L,394,5,502,123
cartel_253_MFLZ11EZ-ng.png,1024,128,N,522,5,630,123
cartel_253_MFLZ11EZ-ng.png,1024,128,N,650,5,758,123
cartel_253_MFLZ11EZ-ng.png,1024,128,L,778,5,886,123
cartel_253_MFLZ11EZ-ng.png,1024,128,L,906,5,1014,123
cartel_254_9PYYRL5-nsp.png,896,128,N,10,5,118,123
cartel_254_9PYYRL5-nsp.png,896,128,L,138,5,246,123
cartel_254_9PYYRL5-nsp.png,896,128,L,266,5,374,123
cartel_254_9PYYRL5-nsp.png,896,128,L,394,5,502,123
cartel_254_9PYYRL5-nsp.png,896,128,L,522,5,630,123
cartel_254_9PYYRL5-nsp.png,896,128,L,650,5,758,123
cartel_254_9PYYRL5-nsp.png,896,128,N,778,5,886,123
cartel_255_RX-nsp.png,256,128,L,10,5,118,123
cartel_255_RX-nsp.png,256,128,L,138,5,246,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,10,5,118,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,138,5,246,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,266,5,374,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,N,394,5,502,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,522,5,630,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,650,5,758,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,778,5,886,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,N,906,5,1014,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,L,1034,5,1142,123
cartel_256_XKM1CZJ1R7-ng.png,1280,128,N,1162,5,1270,123
cartel_258_FPSQVJ-ng.png,768,128,L,10,5,118,123
cartel_258_FPSQVJ-ng.png,768,128,L,138,5,246,123
cartel_258_FPSQVJ-ng.png,768,128,L,266,5,374,123
cartel_258_FPSQVJ-ng.png,768,128,L,394,5,502,123
cartel_258_FPSQVJ-ng.png,768,128,L,522,5,630,123
cartel_258_FPSQVJ-ng.png,768,128,L,650,5,758,123
cartel_262_4S71WF-c.png,768,128,N,10,5,118,123
cartel_262_4S71WF-c.png,768,128,L,138,5,246,123
cartel_262_4S71WF-c.png,768,128,N,266,5,374,123
cartel_262_4S71WF-c.png,768,128,N,394,5,502,123
cartel_262_4S71WF-c.png,768,128,L,522,5,630,123
cartel_262_4S71WF-c.png,768,128,L,650,5,758,123
cartel_264_UT086SUZ8-ng.png,1152,128,L,10,5,118,123
cartel_264_UT086SUZ8-ng.png,1152,128,L,138,5,246,123
cartel_264_UT086SUZ8-ng.png,1152,128,N,266,5,374,123
cartel_264_UT086SUZ8-ng.png,1152,128,N,394,5,502,123
cartel_264_UT086SUZ8-ng.png,1152,128,N,522,5,630,123
cartel_264_UT086SUZ8-ng.png,1152,128,L,650,5,758,123
cartel_264_UT086SUZ8-ng.png,1152,128,L,778,5,886,123
cartel_264_UT086SUZ8-ng.png,1152,128,L,906,5,1014,123
cartel_264_UT086SUZ8-ng.png,1152,128,N,1034,5,1142,123
cartel_265_M6M-c.png,384,128,L,10,5,118,123
cartel_265_M6M-c.png,384,128,N,138,5,246,123
cartel_265_M6M-c.png,384,128,L,266,5,374,123
cartel_265_M6M-ng.png,384,128,L,10,5,118,123
cartel_265_M6M-ng.png,384,128,N,138,5,246,123
cartel_265_M6M-ng.png,384,128,L,266,5,374,123
cartel_266_1ER9AS-c.png,768,128,N,10,5,118,123
cartel_266_1ER9AS-c.png,768,128,L,138,5,246,123
cartel_266_1ER9AS-c.png,768,128,L,266,5,374,123
cartel_266_1ER9AS-c.png,768,128,N,394,5,502,123
cartel_266_1ER9AS-c.png,768,128,L,522,5,630,123
cartel_266_1ER9AS-c.png,768,128,L,650,5,758,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,10,5,118,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,138,5,246,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,266,5,374,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,394,5,502,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,522,5,630,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,650,5,758,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,778,5,886,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,906,5,1014,123
cartel_267_JFOXCRUS8L-c.png,1280,128,N,1034,5,1142,123
cartel_267_JFOXCRUS8L-c.png,1280,128,L,1162,5,1270,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,10,5,118,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,138,5,246,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,266,5,374,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,394,5,502,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,522,5,630,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,650,5,758,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,778,5,886,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,906,5,1014,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,N,1034,5,1142,123
cartel_267_JFOXCRUS8L-ng.png,1280,128,L,1162,5,1270,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,10,5,118,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,138,5,246,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,266,5,374,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,394,5,502,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,522,5,630,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,650,5,758,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,778,5,886,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,906,5,1014,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,N,1034,5,1142,123
cartel_267_JFOXCRUS8L-nsp.png,1280,128,L,1162,5,1270,123
cartel_272_X4A4U65G-c.png,1024,128,L,10,5,118,123
cartel_272_X4A4U65G-c.png,1024,128,N,138,5,246,123
cartel_272_X4A4U65G-c.png,1024,128,L,266,5,374,123
cartel_272_X4A4U65G-c.png,1024,128,N,394,5,502,123
cartel_272_X4A4U65G-c.png,1024,128,L,522,5,630,123
cartel_272_X4A4U65G-c.png,1024,128,N,650,5,758,123
cartel_272_X4A4U65G-c.png,1024,128,N,778,5,886,123
cartel_272_X4A4U65G-c.png,1024,128,L,906,5,1014,123
cartel_273_C1-ng.png,256,128,L,10,5,118,123
cartel_273_C1-ng.png,256,128,N,138,5,246,123
cartel_274_67SYPZ1LD-ng.png,1152,128,N,10,5,118,123
cartel_274_67SYPZ1LD-ng.png,1152,128,N,138,5,246,123
cartel_274_67SYPZ1LD-ng.png,1152,128,L,266,5,374,123
cartel_274_67SYPZ1LD-ng.png,1152,128,L,394,5,502,123
cartel_274_67SYPZ1LD-ng.png,1152,128,L,522,5,630,123
cartel_274_67SYPZ1LD-ng.png,1152,128,L,650,5,758,123
cartel_274_67SYPZ1LD-ng.png,1152,128,N,778,5,886,123
cartel_274_67SYPZ1LD-ng.png,1152,128,L,906,5,1014,123
cartel_274_67SYPZ1LD-ng.png,1152,128,L,1034,5,1142,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,10,5,118,123
cartel_275_S1GB0HTXZ-c.png,1152,128,N,138,5,246,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,266,5,374,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,394,5,502,123
cartel_275_S1GB0HTXZ-c.png,1152,128,N,522,5,630,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,650,5,758,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,778,5,886,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,906,5,1014,123
cartel_275_S1GB0HTXZ-c.png,1152,128,L,1034,5,1142,123
cartel_276_1HO4W7-c.png,768,128,N,10,5,118,123
cartel_276_1HO4W7-c.png,768,128,L,138,5,246,123
cartel_276_1HO4W7-c.png,768,128,L,266,5,374,123
cartel_276_1HO4W7-c.png,768,128,N,394,5,502,123
cartel_276_1HO4W7-c.png,768,128,L,522,5,630,123
cartel_276_1HO4W7-c.png,768,128,N,650,5,758,123
cartel_277_V7G9DRQ2-ng.png,1024,128,L,10,5,118,123
cartel_277_V7G9DRQ2-ng.png,1024,128,N,138,5,246,123
cartel_277_V7G9DRQ2-ng.png,1024,128,L,266,5,374,123
cartel_277_V7G9DRQ2-ng.png,1024,128,N,394,5,502,123
cartel_277_V7G9DRQ2-ng.png,1024,128,L,522,5,630,123
cartel_277_V7G9DRQ2-ng.png,1024,128,L,650,5,758,123
cartel_277_V7G9DRQ2-ng.png,1024,128,L,778,5,886,123
cartel_277_V7G9DRQ2-ng.png,1024,128,N,906,5,1014,123
cartel_279_NZTQ-nsp.png,512,128,L,10,5,118,123
cartel_279_NZTQ-nsp.png,512,128,L,138,5,246,123
cartel_279_NZTQ-nsp.png,512,128,L,266,5,374,123
cartel_279_NZTQ-nsp.png,512,128,L,394,5,502,123
cartel_281_B43UGE6M-c.png,1024,128,L,10,5,118,123
cartel_281_B43UGE6M-c.png,1024,128,N,138,5,246,123
cartel_281_B43UGE6M-c.png,1024,128,N,266,5,374,123
cartel_281_B43UGE6M-c.png,1024,128,L,394,5,502,123
cartel_281_B43UGE6M-c.png,1024,128,L,522,5,630,123
cartel_281_B43UGE6M-c.png,1024,128,L,650,5,758,123
cartel_281_B43UGE6M-c.png,1024,128,N,778,5,886,123
cartel_281_B43UGE6M-c.png,1024,128,L,906,5,1014,123
cartel_281_B43UGE6M-nsp.png,1024,128,L,10,5,118,123
cartel_281_B43UGE6M-nsp.png,1024,128,N,138,5,246,123
cartel_281_B43UGE6M-nsp.png,1024,128,N,266,5,374,123
cartel_281_B43UGE6M-nsp.png,1024,128,L,394,5,502,123
cartel_281_B43UGE6M-nsp.png,1024,128,L,522,5,630,123
cartel_281_B43UGE6M-nsp.png,1024,128,L,650,5,758,123
cartel_281_B43UGE6M-nsp.png,1024,128,N,778,5,886,123
cartel_281_B43UGE6M-nsp.png,1024,128,L,906,5,1014,123
cartel_282_M064HENG4I-ng.png,1280,128,L,10,5,118,123
cartel_282_M064HENG4I-ng.png,1280,128,N,138,5,246,123
cartel_282_M064HENG4I-ng.png,1280,128,N,266,5,374,123
cartel_282_M064HENG4I-ng.png,1280,128,N,394,5,502,123
cartel_282_M064HENG4I-ng.png,1280,128,L,522,5,630,123
cartel_282_M064HENG4I-ng.png,1280,128,L,650,5,758,123
cartel_282_M064HENG4I-ng.png,1280,128,L,778,5,886,123
cartel_282_M064HENG4I-ng.png,1280,128,L,906,5,1014,123
cartel_282_M064HENG4I-ng.png,1280,128,N,1034,5,1142,123
cartel_282_M064HENG4I-ng.png,1280,128,L,1162,5,1270,123
cartel_284_GD40GFI7-c.png,1024,128,L,10,5,118,123
cartel_284_GD40GFI7-c.png,1024,128,L,138,5,246,123
cartel_284_GD40GFI7-c.png,1024,128,N,266,5,374,123
cartel_284_GD40GFI7-c.png,1024,128,N,394,5,502,123
cartel_284_GD40GFI7-c.png,1024,128,L,522,5,630,123
cartel_284_GD40GFI7-c.png,1024,128,L,650,5,758,123
cartel_284_GD40GFI7-c.png,1024,128,L,778,5,886,123
cartel_284_GD40GFI7-c.png,1024,128,N,906,5,1014,123
cartel_284_GD40GFI7-nsp.png,1024,128,L,10,5,118,123
cartel_284_GD40GFI7-nsp.png,1024,128,L,138,5,246,123
cartel_284_GD40GFI7-nsp.png,1024,128,N,266,5,374,123
cartel_284_GD40GFI7-nsp.png,1024,128,N,394,5,502,123
cartel_284_GD40GFI7-nsp.png,1024,128,L,522,5,630,123
cartel_284_GD40GFI7-nsp.png,1024,128,L,650,5,758,123
cartel_284_GD40GFI7-nsp.png,1024,128,L,778,5,886,123
cartel_284_GD40GFI7-nsp.png,1024,128,N,906,5,1014,123
cartel_288_ED-ng.png,256,128,L,10,5,118,123
cartel_288_ED-ng.png,256,128,L,138,5,246,123
cartel_289_831I29K-ng.png,896,128,N,10,5,118,123
cartel_289_831I29K-ng.png,896,128,N,138,5,246,123
cartel_289_831I29K-ng.png,896,128,N,266,5,374,123
cartel_289_831I29K-ng.png,896,128,L,394,5,502,123
cartel_289_831I29K-ng.png,896,128,N,522,5,630,123
cartel_289_831I29K-ng.png,896,128,N,650,5,758,123
cartel_289_831I29K-ng.png,896,128,L,778,5,886,123
cartel_289_831I29K-nsp.png,896,128,N,10,5,118,123
cartel_289_831I29K-nsp.png,896,128,N,138,5,246,123
cartel_289_831I29K-nsp.png,896,128,N,266,5,374,123
cartel_289_831I29K-nsp.png,896,128,L,394,5,502,123
cartel_289_831I29K-nsp.png,896,128,N,522,5,630,123
cartel_289_831I29K-nsp.png,896,128,N,650,5,758,123
cartel_289_831I29K-nsp.png,896,128,L,778,5,886,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,10,5,118,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,138,5,246,123
cartel_290_DF3SMVBC-ng.png,1024,128,N,266,5,374,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,394,5,502,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,522,5,630,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,650,5,758,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,778,5,886,123
cartel_290_DF3SMVBC-ng.png,1024,128,L,906,5,1014,123
cartel_292_ULM8RX-c.png,768,128,L,10,5,118,123
cartel_292_ULM8RX-c.png,768,128,L,138,5,246,123
cartel_292_ULM8RX-c.png,768,128,L,266,5,374,123
cartel_292_ULM8RX-c.png,768,128,N,394,5,502,123
cartel_292_ULM8RX-c.png,768,128,L,522,5,630,123
cartel_292_ULM8RX-c.png,768,128,L,650,5,758,123
cartel_293_Y3FHO-ng.png,640,128,L,10,5,118,123
cartel_293_Y3FHO-ng.png,640,128,N,138,5,246,123
cartel_293_Y3FHO-ng.png,640,128,L,266,5,374,123
cartel_293_Y3FHO-ng.png,640,128,L,394,5,502,123
cartel_293_Y3FHO-ng.png,640,128,L,522,5,630,123
cartel_294_DB-c.png,256,128,L,10,5,118,123
cartel_294_DB-c.png,256,128,L,138,5,246,123
cartel_294_DB-ng.png,256,128,L,10,5,118,123
cartel_294_DB-ng.png,256,128,L,138,5,246,123
cartel_295_DF9RXW-c.png,768,128,L,10,5,118,123
cartel_295_DF9RXW-c.png,768,128,L,138,5,246,123
cartel_295_DF9RXW-c.png,768,128,N,266,5,374,123
cartel_295_DF9RXW-c.png,768,128,L,394,5,502,123
cartel_295_DF9RXW-c.png,768,128,L,522,5,630,123
cartel_295_DF9RXW-c.png,768,128,L,650,5,758,123
cartel_298_UXI-ng.png,384,128,L,10,5,118,123
cartel_298_UXI-ng.png,384,128,L,138,5,246,123
cartel_298_UXI-ng.png,384,128,L,266,5,374,123
cartel_299_0U8G-c.png,512,128,N,10,5,118,123
cartel_299_0U8G-c.png,512,128,L,138,5,246,123
cartel_299_0U8G-c.png,512,128,N,266,5,374,123
cartel_299_0U8G-c.png,512,128,L,394,5,502,123
cartel_302_FXZR-ng.png,512,128,L,10,5,118,123
cartel_302_FXZR-ng.png,512,128,L,138,5,246,123
cartel_302_FXZR-ng.png,512,128,L,266,5,374,123
cartel_302_FXZR-ng.png,512,128,L,394,5,502,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,L,10,5,118,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,L,138,5,246,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,N,266,5,374,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,L,394,5,502,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,L,522,5,630,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,N,650,5,758,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,L,778,5,886,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,N,906,5,1014,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,L,1034,5,1142,123
cartel_303_XH1FU9N9F7-ng.png,1280,128,N,1162,5,1270,123
cartel_304_P6T-nsp.png,384,128,L,10,5,118,123
cartel_304_P6T-nsp.png,384,128,N,138,5,246,123
cartel_304_P6T-nsp.png,384,128,L,266,5,374,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,10,5,118,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,138,5,246,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,266,5,374,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,394,5,502,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,522,5,630,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,650,5,758,123
cartel_306_GVTRWS5S-ng.png,1024,128,N,778,5,886,123
cartel_306_GVTRWS5S-ng.png,1024,128,L,906,5,1014,123
cartel_307_N3-ng.png,256,128,L,10,5,118,123
cartel_307_N3-ng.png,256,128,N,138,5,246,123
cartel_308_H2ZOJ9-nsp.png,768,128,L,10,5,118,123
cartel_308_H2ZOJ9-nsp.png,768,128,N,138,5,246,123
cartel_308_H2ZOJ9-nsp.png,768,128,L,266,5,374,123
cartel_308_H2ZOJ9-nsp.png,768,128,L,394,5,502,123
cartel_308_H2ZOJ9-nsp.png,768,128,L,522,5,630,123
cartel_308_H2ZOJ9-nsp.png,768,128,N,650,5,758,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,10,5,118,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,138,5,246,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,266,5,374,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,394,5,502,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,522,5,630,123
cartel_309_UVMFW3QR-nsp.png,1024,128,N,650,5,758,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,778,5,886,123
cartel_309_UVMFW3QR-nsp.png,1024,128,L,906,5,1014,123
cartel_311_SQBIVL6-ng.png,896,128,L,10,5,118,123
cartel_311_SQBIVL6-ng.png,896,128,L,138,5,246,123
cartel_311_SQBIVL6-ng.png,896,128,L,266,5,374,123
cartel_311_SQBIVL6-ng.png,896,128,L,394,5,502,123
cartel_311_SQBIVL6-ng.png,896,128,L,522,5,630,123
cartel_311_SQBIVL6-ng.png,896,128,L,650,5,758,123
cartel_311_SQBIVL6-ng.png,896,128,N,778,5,886,123
cartel_312_A1331RN-c.png,896,128,L,10,5,118,123
cartel_312_A1331RN-c.png,896,128,N,138,5,246,123
cartel_312_A1331RN-c.png,896,128,N,266,5,374,123
cartel_312_A1331RN-c.png,896,128,N,394,5,502,123
